ENG_utterances,HIN_utterances,politeness,sentiment
"Thanks for calling blaze pizza! We love to satisfy your hunger, please visit us again and enjoy your yummy food! :)"," ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद! हम आपकी भूख को संतुष्ट करना पसंद करते हैं, कृपया हमसे फिर से मिलें और अपने स्वादिष्ट भोजन का आनंद लें! :)",3,2
2-soda, 2-सोडा,0,0
ok thank you for your order, ठीक है आपके आदेश के लिए धन्यवाद,2,2
Hello. Blaze Pizza! How may I help you today?, नमस्ते। ब्लेज़ पिज्जा! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Superb! What about the desserts?, शानदार! डेसर्ट के बारे में क्या?,2,2
Hi, नमस्ते,2,0
pay by cash at delivery, डिलीवरी पर नकद द्वारा भुगतान करें,0,0
That's great! Would you like regular crust?, एक दम बढ़िया! क्या आप नियमित क्रस्ट चाहते हैं?,3,2
"Awesome! I'll mention that here, May I know your preference for Veggies and cheese? "," बहुत बढ़िया! मैं यहाँ इसका उल्लेख करूँगा, क्या मैं वेजीज़ और चीज़ के लिए आपकी पसंद जान सकता हूँ?",3,2
ok byee, ठीक अलविदा,2,0
Alright! Could you please provide your phone number and the address for delivery?,ठीक है! क्या आप कृपया अपना फोन नंबर और डिलीवरी के लिए पता प्रदान कर सकते हैं?,3,0
"Alright! Your order has been placed, it will be delivered to you in an hour. You'll have to pay $20 at the delivery.Is that alright?"," ठीक है! आपका ऑर्डर दे दिया गया है, एक घंटे में आपको डिलीवर कर दिया जाएगा। आपको डिलीवरी के समय $20 का भुगतान करना होगा।क्या यह ठीक है?",2,0
"Hello, Good Morning!", हैलो सुप्रभात!,3,0
HII, HII,2,0
I NEED 2 ART LOVER, मुझे 2 कला प्रेमी चाहिए,2,0
"And, may I know your mode of payment?","और, क्या मैं आपके भुगतान के तरीके को जान सकता हूँ?",2,0
HI, नमस्ते,2,0
big mac, बिग मैक,0,0
ricotta, रिकोटा,0,0
4 double cheese burger and 2 diet coke, 4 डबल चीज़ बर्गर और 2 डाइट कोक,2,0
have a nice day, आपका दिन शुभ हो,2,2
"400 Route 9, Fishkill NY 12524"," 400 रूट 9, फिशकिल एनवाई 12524",0,0
Perfect! Will you be paying online or COD?, उत्तम! क्या आप ऑनलाइन भुगतान करेंगे या COD?,2,0
"Thank you for visiting us, have a great meal! Good day!"," हमारे पास आने के लिए धन्यवाद, अच्छा खाना खाओ! अच्छा दिन!",3,2
5 Fruit & Maple Oatmeal and 4 Artisan Grilled Chicken Sandwich, 5 फल और मेपल दलिया और 4 कारीगर ग्रील्ड चिकन सैंडविच,2,0
