ENG_utterances,HIN_utterances,politeness,sentiment
"Sure! I'll be glad to help you with that. Before that, please could you share the address and contact number?","ज़रूर! मुझे इसमें आपकी मदद करने में खुशी होगी। इससे पहले, क्या आप पता और संपर्क नंबर साझा कर सकते हैं?",3,0
"HIGH-RISE DOUGH thin , italian sausage 	artichokes ΓÇó arugula ΓÇó banana peppers mozzarella  white cream sauce ΓÇó garlic pesto sauce "," उच्च वृद्धि आटा पतला, इतालवी सॉसेज आर्टिचोक ó अरुगुला ó केला मिर्च मोत्ज़ारेला सफेद क्रीम सॉस लहसुन पेस्टो सॉस",2,0
ok thanks, ठीक है धन्यवाद,3,0
Of course. Which ones would you like to have on your pizza?, बेशक। आप अपने पिज्जा में कौन सा खाना पसंद करेंगे?,3,0
"Yes, please. I would like to have a large bottle of Sprite and a small bottle of coke", हाँ कृपया। मुझे स्प्राइट की एक बड़ी बोतल और कोक की एक छोटी बोतल चाहिए,3,0
I'm sorry your order value is too low to be eligible for a home delivery. Please visit a store nearest to you for a soda., मुझे खेद है कि होम डिलीवरी के योग्य होने के लिए आपका ऑर्डर मूल्य बहुत कम है। कृपया सोडा के लिए अपने निकटतम स्टोर पर जाएँ।,3,1
I feel its enough for today... You can proceed my order, मुझे लगता है कि यह आज के लिए काफी है... आप मेरे आदेश को आगे बढ़ा सकते हैं,3,0
grilled chicken, ग्रिल्ड चिकन,2,0
medium, मध्यम,0,0
Which one would you like to have?, आप कौन सा रखना चाहेंगे?,3,0
I WANT ONE MC MUFFIN AND HAMBURGER, मुझे एक एमसी मफिन और हैमबर्गर चाहिए,2,0
medium, मध्यम,0,0
Nothing else, और कुछ नहीं,2,0
"Perfect! your total is $6 and you can pay at the next door, I'd also like to inform you that you'll receive your order within 10-15 minutes."," उत्तम! आपका कुल $6 है और आप अगले दरवाजे पर भुगतान कर सकते हैं, मैं आपको यह भी सूचित करना चाहूंगा कि आपको अपना ऑर्डर 10-15 मिनट के भीतर प्राप्त हो जाएगा।",2,2
"Perfect! Thank you for sharing the information, I highly appreciate your patience. Your order will be delivered to your within an hour.","उत्तम! जानकारी साझा करने के लिए धन्यवाद, मैं आपके धैर्य की अत्यधिक सराहना करता हूं। आपका ऑर्डर एक घंटे के भीतर आपके पास पहुंचा दिया जाएगा।",3,2
